temp_f,dewpoint_f,word,emoji
63,-24,Crisp,🍃
63,-23,Crisp,🍃
63,-22,Crisp,🍃
63,-21,Crisp,🍃
63,-20,Crisp,🍃
63,-19,Crisp,🍃
63,-18,Crisp,🍃
63,-17,Crisp,🍃
63,-16,Crisp,🍃
63,-15,Crisp,🍃
63,-14,Crisp,🍃
63,-13,Crisp,🍃
63,-12,Crisp,🍃
63,-11,Crisp,🍃
63,-10,Crisp,🍃
63,-9,Crisp,🍃
63,-8,Crisp,🍃
63,-7,Crisp,🍃
63,-6,Crisp,🍃
63,-5,Crisp,🍃
63,-4,Crisp,🍃
63,-3,Crisp,🍃
63,-2,Crisp,🍃
63,-1,Crisp,🍃
63,0,Crisp,🍃
63,1,Crisp,🍃
63,2,Crisp,🍃
63,3,Crisp,🍃
63,4,Crisp,🍃
63,5,Crisp,🍃
63,6,Crisp,🍃
63,7,Crisp,🍃
63,8,Crisp,🍃
63,9,Crisp,🍃
63,10,Crisp,🍃
63,11,Crisp,🍃
63,12,Crisp,🍃
63,13,Crisp,🍃
63,14,Crisp,🍃
63,15,Crisp,🍃
63,16,Crisp,🍃
63,17,Crisp,🍃
63,18,Crisp,🍃
63,19,Crisp,🍃
63,20,Crisp,🍃
63,21,Crisp,🍃
63,22,Crisp,🍃
63,23,Crisp,🍃
63,24,Crisp,🍃
63,25,Crisp,🍃
63,26,Crisp,🍃
63,27,Crisp,🍃
63,28,Crisp,🍃
63,29,Crisp,🍃
63,30,Crisp,🍃
63,31,Crisp,🍃
63,32,Crisp,🍃
63,33,Crisp,🍃
63,34,Crisp,🍃
63,35,Crisp,🍃
63,36,Crisp,🍃
63,37,Crisp,🍃
63,38,Brisk,💨
63,39,Brisk,💨
63,40,Brisk,💨
63,41,Brisk,💨
63,42,Brisk,💨
63,43,Brisk,💨
63,44,Brisk,💨
63,45,Brisk,💨
63,46,Brisk,💨
63,47,Brisk,💨
63,48,Brisk,💨
63,49,Brisk,💨
63,50,Comfortable,🌤️
63,51,Comfortable,🌤️
63,52,Comfortable,🌤️
63,53,Comfortable,🌤️
63,54,Comfortable,🌤️
63,55,Comfortable,🌤️
63,56,Comfortable,🌤️
63,57,Damp,💧
63,58,Damp,💧
63,59,Damp,💧
63,60,Clammy,🌫️
63,61,Clammy,🌫️
63,62,Clammy,🌫️
63,63,Clammy,🌫️
64,-40,Crisp,🍃
64,-39,Crisp,🍃
64,-38,Crisp,🍃
64,-37,Crisp,🍃
64,-36,Crisp,🍃
64,-35,Crisp,🍃
64,-34,Crisp,🍃
64,-33,Crisp,🍃
64,-32,Crisp,🍃
64,-31,Crisp,🍃
64,-30,Crisp,🍃
64,-29,Crisp,🍃
64,-28,Crisp,🍃
64,-27,Crisp,🍃
64,-26,Crisp,🍃
64,-25,Crisp,🍃
64,-24,Crisp,🍃
64,-23,Crisp,🍃
64,-22,Crisp,🍃
64,-21,Crisp,🍃
64,-20,Crisp,🍃
64,-19,Crisp,🍃
64,-18,Crisp,🍃
64,-17,Crisp,🍃
64,-16,Crisp,🍃
64,-15,Crisp,🍃
64,-14,Crisp,🍃
64,-13,Crisp,🍃
64,-12,Crisp,🍃
64,-11,Crisp,🍃
64,-10,Crisp,🍃
64,-9,Crisp,🍃
64,-8,Crisp,🍃
64,-7,Crisp,🍃
64,-6,Crisp,🍃
64,-5,Crisp,🍃
64,-4,Crisp,🍃
64,-3,Crisp,🍃
64,-2,Crisp,🍃
64,-1,Crisp,🍃
64,0,Crisp,🍃
64,1,Crisp,🍃
64,2,Crisp,🍃
64,3,Crisp,🍃
64,4,Crisp,🍃
64,5,Crisp,🍃
64,6,Crisp,🍃
64,7,Crisp,🍃
64,8,Crisp,🍃
64,9,Crisp,🍃
64,10,Crisp,🍃
64,11,Crisp,🍃
64,12,Crisp,🍃
64,13,Crisp,🍃
64,14,Crisp,🍃
64,15,Crisp,🍃
64,16,Crisp,🍃
64,17,Crisp,🍃
64,18,Crisp,🍃
64,19,Crisp,🍃
64,20,Crisp,🍃
64,21,Crisp,🍃
64,22,Crisp,🍃
64,23,Crisp,🍃
64,24,Crisp,🍃
64,25,Crisp,🍃
64,26,Crisp,🍃
64,27,Crisp,🍃
64,28,Crisp,🍃
64,29,Crisp,🍃
64,30,Crisp,🍃
64,31,Crisp,🍃
64,32,Crisp,🍃
64,33,Crisp,🍃
64,34,Crisp,🍃
64,35,Crisp,🍃
64,36,Crisp,🍃
64,37,Crisp,🍃
64,38,Brisk,💨
64,39,Brisk,💨
64,40,Brisk,💨
64,41,Brisk,💨
64,42,Brisk,💨
64,43,Brisk,💨
64,44,Brisk,💨
64,45,Brisk,💨
64,46,Brisk,💨
64,47,Brisk,💨
64,48,Brisk,💨
64,49,Brisk,💨
64,50,Comfortable,🌤️
64,51,Comfortable,🌤️
64,52,Comfortable,🌤️
64,53,Comfortable,🌤️
64,54,Comfortable,🌤️
64,55,Comfortable,🌤️
64,56,Comfortable,🌤️
64,57,Comfortable,🌤️
64,58,Damp,💧
64,59,Damp,💧
64,60,Damp,💧
64,61,Clammy,🌫️
64,62,Clammy,🌫️
64,63,Clammy,🌫️
64,64,Clammy,🌫️
65,-40,Pleasant,☀️
65,-39,Pleasant,☀️
65,-38,Pleasant,☀️
65,-37,Pleasant,☀️
65,-36,Pleasant,☀️
65,-35,Pleasant,☀️
65,-34,Pleasant,☀️
65,-33,Pleasant,☀️
65,-32,Pleasant,☀️
65,-31,Pleasant,☀️
65,-30,Pleasant,☀️
65,-29,Pleasant,☀️
65,-28,Pleasant,☀️
65,-27,Pleasant,☀️
65,-26,Pleasant,☀️
65,-25,Pleasant,☀️
65,-24,Pleasant,☀️
65,-23,Pleasant,☀️
65,-22,Pleasant,☀️
65,-21,Pleasant,☀️
65,-20,Pleasant,☀️
65,-19,Pleasant,☀️
65,-18,Pleasant,☀️
65,-17,Pleasant,☀️
65,-16,Pleasant,☀️
65,-15,Pleasant,☀️
65,-14,Pleasant,☀️
65,-13,Pleasant,☀️
65,-12,Pleasant,☀️
65,-11,Pleasant,☀️
65,-10,Pleasant,☀️
65,-9,Pleasant,☀️
65,-8,Pleasant,☀️
65,-7,Pleasant,☀️
65,-6,Pleasant,☀️
65,-5,Pleasant,☀️
65,-4,Pleasant,☀️
65,-3,Pleasant,☀️
65,-2,Pleasant,☀️
65,-1,Pleasant,☀️
65,0,Pleasant,☀️
65,1,Pleasant,☀️
65,2,Pleasant,☀️
65,3,Pleasant,☀️
65,4,Pleasant,☀️
65,5,Pleasant,☀️
65,6,Pleasant,☀️
65,7,Pleasant,☀️
65,8,Pleasant,☀️
65,9,Pleasant,☀️
65,10,Pleasant,☀️
65,11,Pleasant,☀️
65,12,Pleasant,☀️
65,13,Pleasant,☀️
65,14,Pleasant,☀️
65,15,Pleasant,☀️
65,16,Pleasant,☀️
65,17,Pleasant,☀️
65,18,Pleasant,☀️
65,19,Pleasant,☀️
65,20,Pleasant,☀️
65,21,Pleasant,☀️
65,22,Pleasant,☀️
65,23,Pleasant,☀️
65,24,Pleasant,☀️
65,25,Pleasant,☀️
65,26,Pleasant,☀️
65,27,Pleasant,☀️
65,28,Pleasant,☀️
65,29,Pleasant,☀️
65,30,Pleasant,☀️
65,31,Pleasant,☀️
65,32,Pleasant,☀️
65,33,Pleasant,☀️
65,34,Pleasant,☀️
65,35,Pleasant,☀️
65,36,Pleasant,☀️
65,37,Pleasant,☀️
65,38,Pleasant,☀️
65,39,Pleasant,☀️
65,40,Pleasant,☀️
65,41,Pleasant,☀️
65,42,Pleasant,☀️
65,43,Pleasant,☀️
65,44,Pleasant,☀️
65,45,Pleasant,☀️
65,46,Pleasant,☀️
65,47,Pleasant,☀️
65,48,Pleasant,☀️
65,49,Pleasant,☀️
65,50,Comfortable,🌤️
65,51,Comfortable,🌤️
65,52,Comfortable,🌤️
65,53,Comfortable,🌤️
65,54,Comfortable,🌤️
65,55,Comfortable,🌤️
65,56,Comfortable,🌤️
65,57,Sticky,💦
65,58,Sticky,💦
65,59,Sticky,💦
65,60,Sticky,💦
65,61,Sticky,💦
65,62,Sticky,💦
65,63,Muggy,😓
65,64,Muggy,😓
65,65,Muggy,😓
66,-40,Pleasant,☀️
66,-39,Pleasant,☀️
66,-38,Pleasant,☀️
66,-37,Pleasant,☀️
66,-36,Pleasant,☀️
66,-35,Pleasant,☀️
66,-34,Pleasant,☀️
66,-33,Pleasant,☀️
66,-32,Pleasant,☀️
66,-31,Pleasant,☀️
66,-30,Pleasant,☀️
66,-29,Pleasant,☀️
66,-28,Pleasant,☀️
66,-27,Pleasant,☀️
66,-26,Pleasant,☀️
66,-25,Pleasant,☀️
66,-24,Pleasant,☀️
66,-23,Pleasant,☀️
66,-22,Pleasant,☀️
66,-21,Pleasant,☀️
66,-20,Pleasant,☀️
66,-19,Pleasant,☀️
66,-18,Pleasant,☀️
66,-17,Pleasant,☀️
66,-16,Pleasant,☀️
66,-15,Pleasant,☀️
66,-14,Pleasant,☀️
66,-13,Pleasant,☀️
66,-12,Pleasant,☀️
66,-11,Pleasant,☀️
66,-10,Pleasant,☀️
66,-9,Pleasant,☀️
66,-8,Pleasant,☀️
66,-7,Pleasant,☀️
66,-6,Pleasant,☀️
66,-5,Pleasant,☀️
66,-4,Pleasant,☀️
66,-3,Pleasant,☀️
66,-2,Pleasant,☀️
66,-1,Pleasant,☀️
66,0,Pleasant,☀️
66,1,Pleasant,☀️
66,2,Pleasant,☀️
66,3,Pleasant,☀️
66,4,Pleasant,☀️
66,5,Pleasant,☀️
66,6,Pleasant,☀️
66,7,Pleasant,☀️
66,8,Pleasant,☀️
66,9,Pleasant,☀️
66,10,Pleasant,☀️
66,11,Pleasant,☀️
66,12,Pleasant,☀️
66,13,Pleasant,☀️
66,14,Pleasant,☀️
66,15,Pleasant,☀️
66,16,Pleasant,☀️
66,17,Pleasant,☀️
66,18,Pleasant,☀️
66,19,Pleasant,☀️
66,20,Pleasant,☀️
66,21,Pleasant,☀️
66,22,Pleasant,☀️
66,23,Pleasant,☀️
66,24,Pleasant,☀️
66,25,Pleasant,☀️
66,26,Pleasant,☀️
66,27,Pleasant,☀️
66,28,Pleasant,☀️
66,29,Pleasant,☀️
66,30,Pleasant,☀️
66,31,Pleasant,☀️
66,32,Pleasant,☀️
66,33,Pleasant,☀️
66,34,Pleasant,☀️
66,35,Pleasant,☀️
66,36,Pleasant,☀️
66,37,Pleasant,☀️
66,38,Pleasant,☀️
66,39,Pleasant,☀️
66,40,Pleasant,☀️
66,41,Pleasant,☀️
66,42,Pleasant,☀️
66,43,Pleasant,☀️
66,44,Pleasant,☀️
66,45,Pleasant,☀️
66,46,Pleasant,☀️
66,47,Pleasant,☀️
66,48,Pleasant,☀️
66,49,Pleasant,☀️
66,50,Comfortable,🌤️
66,51,Comfortable,🌤️
66,52,Comfortable,🌤️
66,53,Comfortable,🌤️
66,54,Comfortable,🌤️
66,55,Comfortable,🌤️
66,56,Comfortable,🌤️
66,57,Sticky,💦
66,58,Sticky,💦
66,59,Sticky,💦
66,60,Sticky,💦
66,61,Sticky,💦
66,62,Sticky,💦
66,63,Muggy,😓
66,64,Muggy,😓
66,65,Muggy,😓
66,66,Muggy,😓
67,-40,Pleasant,☀️
67,-39,Pleasant,☀️
67,-38,Pleasant,☀️
67,-37,Pleasant,☀️
67,-36,Pleasant,☀️
67,-35,Pleasant,☀️
67,-34,Pleasant,☀️
67,-33,Pleasant,☀️
67,-32,Pleasant,☀️
67,-31,Pleasant,☀️
67,-30,Pleasant,☀️
67,-29,Pleasant,☀️
67,-28,Pleasant,☀️
67,-27,Pleasant,☀️
67,-26,Pleasant,☀️
67,-25,Pleasant,☀️
67,-24,Pleasant,☀️
67,-23,Pleasant,☀️
67,-22,Pleasant,☀️
67,-21,Pleasant,☀️
67,-20,Pleasant,☀️
67,-19,Pleasant,☀️
67,-18,Pleasant,☀️
67,-17,Pleasant,☀️
67,-16,Pleasant,☀️
67,-15,Pleasant,☀️
67,-14,Pleasant,☀️
67,-13,Pleasant,☀️
67,-12,Pleasant,☀️
67,-11,Pleasant,☀️
67,-10,Pleasant,☀️
67,-9,Pleasant,☀️
67,-8,Pleasant,☀️
67,-7,Pleasant,☀️
67,-6,Pleasant,☀️
67,-5,Pleasant,☀️
67,-4,Pleasant,☀️
67,-3,Pleasant,☀️
67,-2,Pleasant,☀️
67,-1,Pleasant,☀️
67,0,Pleasant,☀️
67,1,Pleasant,☀️
67,2,Pleasant,☀️
67,3,Pleasant,☀️
67,4,Pleasant,☀️
67,5,Pleasant,☀️
67,6,Pleasant,☀️
67,7,Pleasant,☀️
67,8,Pleasant,☀️
67,9,Pleasant,☀️
67,10,Pleasant,☀️
67,11,Pleasant,☀️
67,12,Pleasant,☀️
67,13,Pleasant,☀️
67,14,Pleasant,☀️
67,15,Pleasant,☀️
67,16,Pleasant,☀️
67,17,Pleasant,☀️
67,18,Pleasant,☀️
67,19,Pleasant,☀️
67,20,Pleasant,☀️
67,21,Pleasant,☀️
67,22,Pleasant,☀️
67,23,Pleasant,☀️
67,24,Pleasant,☀️
67,25,Pleasant,☀️
67,26,Pleasant,☀️
67,27,Pleasant,☀️
67,28,Pleasant,☀️
67,29,Pleasant,☀️
67,30,Pleasant,☀️
67,31,Pleasant,☀️
67,32,Pleasant,☀️
67,33,Pleasant,☀️
67,34,Pleasant,☀️
67,35,Pleasant,☀️
67,36,Pleasant,☀️
67,37,Pleasant,☀️
67,38,Pleasant,☀️
67,39,Pleasant,☀️
67,40,Pleasant,☀️
67,41,Pleasant,☀️
67,42,Pleasant,☀️
67,43,Pleasant,☀️
67,44,Pleasant,☀️
67,45,Pleasant,☀️
67,46,Pleasant,☀️
67,47,Pleasant,☀️
67,48,Pleasant,☀️
67,49,Pleasant,☀️
67,50,Comfortable,🌤️
67,51,Comfortable,🌤️
67,52,Comfortable,🌤️
67,53,Comfortable,🌤️
67,54,Comfortable,🌤️
67,55,Comfortable,🌤️
67,56,Comfortable,🌤️
67,57,Sticky,💦
67,58,Sticky,💦
67,59,Sticky,💦
67,60,Sticky,💦
67,61,Sticky,💦
67,62,Sticky,💦
67,63,Muggy,😓
67,64,Muggy,😓
67,65,Muggy,😓
67,66,Muggy,😓
67,67,Muggy,😓
68,-40,Pleasant,☀️
68,-39,Pleasant,☀️
68,-38,Pleasant,☀️
68,-37,Pleasant,☀️
68,-36,Pleasant,☀️
68,-35,Pleasant,☀️
68,-34,Pleasant,☀️
68,-33,Pleasant,☀️
68,-32,Pleasant,☀️
68,-31,Pleasant,☀️
68,-30,Pleasant,☀️
68,-29,Pleasant,☀️
68,-28,Pleasant,☀️
68,-27,Pleasant,☀️
68,-26,Pleasant,☀️
68,-25,Pleasant,☀️
68,-24,Pleasant,☀️
68,-23,Pleasant,☀️
68,-22,Pleasant,☀️
68,-21,Pleasant,☀️
68,-20,Pleasant,☀️
68,-19,Pleasant,☀️
68,-18,Pleasant,☀️
68,-17,Pleasant,☀️
68,-16,Pleasant,☀️
68,-15,Pleasant,☀️
68,-14,Pleasant,☀️
68,-13,Pleasant,☀️
68,-12,Pleasant,☀️
68,-11,Pleasant,☀️
68,-10,Pleasant,☀️
68,-9,Pleasant,☀️
68,-8,Pleasant,☀️
68,-7,Pleasant,☀️
68,-6,Pleasant,☀️
68,-5,Pleasant,☀️
68,-4,Pleasant,☀️
68,-3,Pleasant,☀️
68,-2,Pleasant,☀️
68,-1,Pleasant,☀️
68,0,Pleasant,☀️
68,1,Pleasant,☀️
68,2,Pleasant,☀️
68,3,Pleasant,☀️
68,4,Pleasant,☀️
68,5,Pleasant,☀️
68,6,Pleasant,☀️
68,7,Pleasant,☀️
68,8,Pleasant,☀️
68,9,Pleasant,☀️
68,10,Pleasant,☀️
68,11,Pleasant,☀️
68,12,Pleasant,☀️
68,13,Pleasant,☀️
68,14,Pleasant,☀️
68,15,Pleasant,☀️
68,16,Pleasant,☀️
68,17,Pleasant,☀️
68,18,Pleasant,☀️
68,19,Pleasant,☀️
68,20,Pleasant,☀️
68,21,Pleasant,☀️
68,22,Pleasant,☀️
68,23,Pleasant,☀️
68,24,Pleasant,☀️
68,25,Pleasant,☀️
68,26,Pleasant,☀️
68,27,Pleasant,☀️
68,28,Pleasant,☀️
68,29,Pleasant,☀️
68,30,Pleasant,☀️
68,31,Pleasant,☀️
68,32,Pleasant,☀️
68,33,Pleasant,☀️
68,34,Pleasant,☀️
68,35,Pleasant,☀️
68,36,Pleasant,☀️
68,37,Pleasant,☀️
68,38,Pleasant,☀️
68,39,Pleasant,☀️
68,40,Pleasant,☀️
68,41,Pleasant,☀️
68,42,Pleasant,☀️
68,43,Pleasant,☀️
68,44,Pleasant,☀️
68,45,Pleasant,☀️
68,46,Pleasant,☀️
68,47,Pleasant,☀️
68,48,Pleasant,☀️
68,49,Pleasant,☀️
68,50,Comfortable,🌤️
68,51,Comfortable,🌤️
68,52,Comfortable,🌤️
68,53,Comfortable,🌤️
68,54,Comfortable,🌤️
68,55,Comfortable,🌤️
68,56,Comfortable,🌤️
68,57,Sticky,💦
68,58,Sticky,💦
68,59,Sticky,💦
68,60,Sticky,💦
68,61,Sticky,💦
68,62,Sticky,💦
68,63,Muggy,😓
68,64,Muggy,😓
68,65,Muggy,😓
68,66,Muggy,😓
68,67,Muggy,😓
68,68,Muggy,😓
69,-40,Pleasant,☀️
69,-39,Pleasant,☀️
69,-38,Pleasant,☀️
69,-37,Pleasant,☀️
69,-36,Pleasant,☀️
69,-35,Pleasant,☀️
69,-34,Pleasant,☀️
69,-33,Pleasant,☀️
69,-32,Pleasant,☀️
69,-31,Pleasant,☀️
69,-30,Pleasant,☀️
69,-29,Pleasant,☀️
69,-28,Pleasant,☀️
69,-27,Pleasant,☀️
69,-26,Pleasant,☀️
69,-25,Pleasant,☀️
69,-24,Pleasant,☀️
69,-23,Pleasant,☀️
69,-22,Pleasant,☀️
69,-21,Pleasant,☀️
69,-20,Pleasant,☀️
69,-19,Pleasant,☀️
69,-18,Pleasant,☀️
69,-17,Pleasant,☀️
69,-16,Pleasant,☀️
69,-15,Pleasant,☀️
69,-14,Pleasant,☀️
69,-13,Pleasant,☀️
69,-12,Pleasant,☀️
69,-11,Pleasant,☀️
69,-10,Pleasant,☀️
69,-9,Pleasant,☀️
69,-8,Pleasant,☀️
69,-7,Pleasant,☀️
69,-6,Pleasant,☀️
69,-5,Pleasant,☀️
69,-4,Pleasant,☀️
69,-3,Pleasant,☀️
69,-2,Pleasant,☀️
69,-1,Pleasant,☀️
69,0,Pleasant,☀️
69,1,Pleasant,☀️
69,2,Pleasant,☀️
69,3,Pleasant,☀️
69,4,Pleasant,☀️
69,5,Pleasant,☀️
69,6,Pleasant,☀️
69,7,Pleasant,☀️
69,8,Pleasant,☀️
69,9,Pleasant,☀️
69,10,Pleasant,☀️
69,11,Pleasant,☀️
69,12,Pleasant,☀️
69,13,Pleasant,☀️
69,14,Pleasant,☀️
69,15,Pleasant,☀️
69,16,Pleasant,☀️
69,17,Pleasant,☀️
69,18,Pleasant,☀️
69,19,Pleasant,☀️
69,20,Pleasant,☀️
69,21,Pleasant,☀️
69,22,Pleasant,☀️
69,23,Pleasant,☀️
69,24,Pleasant,☀️
69,25,Pleasant,☀️
69,26,Pleasant,☀️
69,27,Pleasant,☀️
69,28,Pleasant,☀️
69,29,Pleasant,☀️
69,30,Pleasant,☀️
69,31,Pleasant,☀️
69,32,Pleasant,☀️
69,33,Pleasant,☀️
69,34,Pleasant,☀️
69,35,Pleasant,☀️
69,36,Pleasant,☀️
69,37,Pleasant,☀️
69,38,Pleasant,☀️
69,39,Pleasant,☀️
69,40,Pleasant,☀️
69,41,Pleasant,☀️
69,42,Pleasant,☀️
69,43,Pleasant,☀️
69,44,Pleasant,☀️
69,45,Pleasant,☀️
69,46,Pleasant,☀️
69,47,Pleasant,☀️
69,48,Pleasant,☀️
69,49,Pleasant,☀️
69,50,Comfortable,🌤️
69,51,Comfortable,🌤️
69,52,Comfortable,🌤️
69,53,Comfortable,🌤️
69,54,Comfortable,🌤️
69,55,Comfortable,🌤️
69,56,Comfortable,🌤️
69,57,Sticky,💦
69,58,Sticky,💦
69,59,Sticky,💦
69,60,Sticky,💦
69,61,Sticky,💦
69,62,Sticky,💦
69,63,Muggy,😓
69,64,Muggy,😓
69,65,Muggy,😓
69,66,Muggy,😓
69,67,Muggy,😓
69,68,Muggy,😓
69,69,Muggy,😓
70,-40,Pleasant,☀️
70,-39,Pleasant,☀️
70,-38,Pleasant,☀️
70,-37,Pleasant,☀️
70,-36,Pleasant,☀️
70,-35,Pleasant,☀️
70,-34,Pleasant,☀️
70,-33,Pleasant,☀️
70,-32,Pleasant,☀️
70,-31,Pleasant,☀️
70,-30,Pleasant,☀️
70,-29,Pleasant,☀️
70,-28,Pleasant,☀️
70,-27,Pleasant,☀️
70,-26,Pleasant,☀️
70,-25,Pleasant,☀️
70,-24,Pleasant,☀️
70,-23,Pleasant,☀️
70,-22,Pleasant,☀️
70,-21,Pleasant,☀️
70,-20,Pleasant,☀️
70,-19,Pleasant,☀️
70,-18,Pleasant,☀️
70,-17,Pleasant,☀️
70,-16,Pleasant,☀️
70,-15,Pleasant,☀️
70,-14,Pleasant,☀️
70,-13,Pleasant,☀️
70,-12,Pleasant,☀️
70,-11,Pleasant,☀️
70,-10,Pleasant,☀️
70,-9,Pleasant,☀️
70,-8,Pleasant,☀️
70,-7,Pleasant,☀️
70,-6,Pleasant,☀️
70,-5,Pleasant,☀️
70,-4,Pleasant,☀️
70,-3,Pleasant,☀️
70,-2,Pleasant,☀️
70,-1,Pleasant,☀️
70,0,Pleasant,☀️
70,1,Pleasant,☀️
70,2,Pleasant,☀️
70,3,Pleasant,☀️
70,4,Pleasant,☀️
70,5,Pleasant,☀️
70,6,Pleasant,☀️
70,7,Pleasant,☀️
70,8,Pleasant,☀️
70,9,Pleasant,☀️
70,10,Pleasant,☀️
70,11,Pleasant,☀️
70,12,Pleasant,☀️
70,13,Pleasant,☀️
70,14,Pleasant,☀️
70,15,Pleasant,☀️
70,16,Pleasant,☀️
70,17,Pleasant,☀️
70,18,Pleasant,☀️
70,19,Pleasant,☀️
70,20,Pleasant,☀️
70,21,Pleasant,☀️
70,22,Pleasant,☀️
70,23,Pleasant,☀️
70,24,Pleasant,☀️
70,25,Pleasant,☀️
70,26,Pleasant,☀️
70,27,Pleasant,☀️
70,28,Pleasant,☀️
70,29,Pleasant,☀️
70,30,Pleasant,☀️
70,31,Pleasant,☀️
70,32,Pleasant,☀️
70,33,Pleasant,☀️
70,34,Pleasant,☀️
70,35,Pleasant,☀️
70,36,Pleasant,☀️
70,37,Pleasant,☀️
70,38,Pleasant,☀️
70,39,Pleasant,☀️
70,40,Pleasant,☀️
70,41,Pleasant,☀️
70,42,Pleasant,☀️
70,43,Pleasant,☀️
70,44,Pleasant,☀️
70,45,Pleasant,☀️
70,46,Pleasant,☀️
70,47,Pleasant,☀️
70,48,Pleasant,☀️
70,49,Pleasant,☀️
70,50,Comfortable,🌤️
70,51,Comfortable,🌤️
70,52,Comfortable,🌤️
70,53,Comfortable,🌤️
70,54,Comfortable,🌤️
70,55,Comfortable,🌤️
70,56,Comfortable,🌤️
70,57,Sticky,💦
70,58,Sticky,💦
70,59,Sticky,💦
70,60,Sticky,💦
70,61,Sticky,💦
70,62,Sticky,💦
70,63,Muggy,😓
70,64,Muggy,😓
70,65,Muggy,😓
70,66,Muggy,😓
70,67,Muggy,😓
70,68,Muggy,😓
70,69,Muggy,😓
70,70,Muggy,😓
71,-40,Pleasant,☀️
71,-39,Pleasant,☀️
71,-38,Pleasant,☀️
71,-37,Pleasant,☀️
71,-36,Pleasant,☀️
71,-35,Pleasant,☀️
71,-34,Pleasant,☀️
71,-33,Pleasant,☀️
71,-32,Pleasant,☀️
71,-31,Pleasant,☀️
71,-30,Pleasant,☀️
71,-29,Pleasant,☀️
71,-28,Pleasant,☀️
71,-27,Pleasant,☀️
71,-26,Pleasant,☀️
71,-25,Pleasant,☀️
71,-24,Pleasant,☀️
71,-23,Pleasant,☀️
71,-22,Pleasant,☀️
71,-21,Pleasant,☀️
71,-20,Pleasant,☀️
71,-19,Pleasant,☀️
71,-18,Pleasant,☀️
71,-17,Pleasant,☀️
71,-16,Pleasant,☀️
71,-15,Pleasant,☀️
71,-14,Pleasant,☀️
71,-13,Pleasant,☀️
71,-12,Pleasant,☀️
71,-11,Pleasant,☀️
71,-10,Pleasant,☀️
71,-9,Pleasant,☀️
71,-8,Pleasant,☀️
71,-7,Pleasant,☀️
71,-6,Pleasant,☀️
71,-5,Pleasant,☀️
71,-4,Pleasant,☀️
71,-3,Pleasant,☀️
71,-2,Pleasant,☀️
71,-1,Pleasant,☀️
71,0,Pleasant,☀️
71,1,Pleasant,☀️
71,2,Pleasant,☀️
71,3,Pleasant,☀️
71,4,Pleasant,☀️
71,5,Pleasant,☀️
71,6,Pleasant,☀️
71,7,Pleasant,☀️
71,8,Pleasant,☀️
71,9,Pleasant,☀️
71,10,Pleasant,☀️
71,11,Pleasant,☀️
71,12,Pleasant,☀️
71,13,Pleasant,☀️
71,14,Pleasant,☀️
71,15,Pleasant,☀️
71,16,Pleasant,☀️
71,17,Pleasant,☀️
71,18,Pleasant,☀️
71,19,Pleasant,☀️
71,20,Pleasant,☀️
71,21,Pleasant,☀️
71,22,Pleasant,☀️
71,23,Pleasant,☀️
71,24,Pleasant,☀️
71,25,Pleasant,☀️
71,26,Pleasant,☀️
71,27,Pleasant,☀️
71,28,Pleasant,☀️
71,29,Pleasant,☀️
71,30,Pleasant,☀️
71,31,Pleasant,☀️
71,32,Pleasant,☀️
71,33,Pleasant,☀️
71,34,Pleasant,☀️
71,35,Pleasant,☀️
71,36,Pleasant,☀️
71,37,Pleasant,☀️
71,38,Pleasant,☀️
71,39,Pleasant,☀️
71,40,Pleasant,☀️
71,41,Pleasant,☀️
71,42,Pleasant,☀️
71,43,Pleasant,☀️
71,44,Pleasant,☀️
71,45,Pleasant,☀️
71,46,Pleasant,☀️
71,47,Pleasant,☀️
71,48,Pleasant,☀️
71,49,Pleasant,☀️
71,50,Comfortable,🌤️
71,51,Comfortable,🌤️
71,52,Comfortable,🌤️
71,53,Comfortable,🌤️
71,54,Comfortable,🌤️
71,55,Comfortable,🌤️
71,56,Comfortable,🌤️
71,57,Sticky,💦
71,58,Sticky,💦
71,59,Sticky,💦
71,60,Sticky,💦
71,61,Sticky,💦
71,62,Sticky,💦
71,63,Muggy,😓
71,64,Muggy,😓
71,65,Muggy,😓
71,66,Muggy,😓
71,67,Muggy,😓
71,68,Muggy,😓
71,69,Muggy,😓
71,70,Muggy,😓
71,71,Muggy,😓
72,-40,Pleasant,☀️
72,-39,Pleasant,☀️
72,-38,Pleasant,☀️
72,-37,Pleasant,☀️
72,-36,Pleasant,☀️
72,-35,Pleasant,☀️
72,-34,Pleasant,☀️
72,-33,Pleasant,☀️
72,-32,Pleasant,☀️
72,-31,Pleasant,☀️
72,-30,Pleasant,☀️
72,-29,Pleasant,☀️
72,-28,Pleasant,☀️
72,-27,Pleasant,☀️
72,-26,Pleasant,☀️
72,-25,Pleasant,☀️
72,-24,Pleasant,☀️
72,-23,Pleasant,☀️
72,-22,Pleasant,☀️
72,-21,Pleasant,☀️
72,-20,Pleasant,☀️
72,-19,Pleasant,☀️
72,-18,Pleasant,☀️
72,-17,Pleasant,☀️
72,-16,Pleasant,☀️
72,-15,Pleasant,☀️
72,-14,Pleasant,☀️
72,-13,Pleasant,☀️
72,-12,Pleasant,☀️
72,-11,Pleasant,☀️
72,-10,Pleasant,☀️
72,-9,Pleasant,☀️
72,-8,Pleasant,☀️
72,-7,Pleasant,☀️
72,-6,Pleasant,☀️
72,-5,Pleasant,☀️
72,-4,Pleasant,☀️
